sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2012-03-05,45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Tarisio,2012-03-05,63,3041.0,2739.119496855345,2300.0,gbp,2012,3,5,0.7052746793255691,0.7009551800146951,0.7562369660925311,1.5872,1.3212,4347.530465408804,1934.4660967544608,0.0248832036938877,0.0737286408098505,0.0060102567085591,0.0774428310978823,0.1973186030758459,0.2293575246465182,1889.5195510361943,1808.0947857526064,1.045033460593547,1.5872,-0.0025138260432377,0.0046249867252177,2.0,-0.0016999999999999,2.3526971701376564,2419.3411,FR,Grand Est,Vosges,2.0,True,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,False
1988-03-03,885,"Murdoch, Alexander",Violin,Aberdeen,Phillip's,1988-03-03,110,398.0,648.7817796610168,,gbp,1988,3,3,0.3581838082471437,0.3468038207200588,,1.769,,1147.6949682203388,747.8841832458758,0.0964863379715637,0.0680876825346157,-0.1127541710629386,0.1633843465072598,0.3159732857504861,0.3328910181515129,714.0964122125147,798.8877022459958,0.8938633179668449,1.769,0.0461265523358958,0.00481486678534,8.12,-0.0077,0.0383720225851383,1193.9568,GB,Scotland,Aberdeen City,41.0,True,"Murdoch, Alexander",,1815-1891,Murdoch,19.0,False
1985-09-19,1137,"Winkler, Franz",Violin Bow,,Sotheby's,1985-09-19,115,442.0,1036.9341859744568,,gbp,1985,9,19,0.3329725874091473,0.3182458486407054,,1.3375,,1386.899473740836,550.7660580007565,-0.025564785868768,-0.0157811223985123,0.0616942567051093,0.0831839565461389,0.0923237540890641,0.1043994996382876,568.6229283896242,553.1601053051594,1.0279536122293826,1.3375,0.0523210070810384,0.0100518439542571,10.43,-0.0038,2.25319747078185,950.5287,,,,,False,"Winkler, Franz",Bow maker,1878-1962,Winkler,19.0,False
2007-02-27,1838,"Hel, Pierre Joseph",Violin,Lille,Sotheby's,2007-02-27,196,17695.0,14865.29126213592,13375.0,gbp,2007,2,27,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9656,1.3243,29219.216504854365,2236.0825890306896,-0.0273535076456068,0.013366459330887,0.0594194525598887,0.1226470329384002,0.0919307032163125,0.1024054498773626,2297.60581398004,2155.384006620968,1.0659844403234835,1.9656,0.0478729075594412,0.0042660157875405,4.5,-0.0033,2.5001406947919618,1085.2442,FR,Hauts-de-France,Département du Nord,,False,"Hel, Pierre Joseph",Violin maker,1842-1902,Hel,19.0,True
2011-10-03,618,"Robinson, William",Violin,London,Brompton's,2011-10-03,90,2605.0,2419.555555555555,1954.0,gbp,2011,10,3,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5477,1.3184,3744.746133333333,1579.0352909289418,-0.0210924962332448,-0.169226594648552,-0.0661641289025396,0.2990592255612551,0.2952328583618921,0.2015652666633061,1710.2492679644915,1855.3055697867503,0.9218154118736724,1.5477,-0.0531628532974427,0.0063999129736712,1.8,-0.0125999999999999,-1.529835521735052,2384.7063,GB,England,Greater London,,False,"Robinson, William",Violin maker,1880-1960,Robinson,19.0,True
2003-07-15,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,2003-07-15,73,2686.0,2984.960835509138,2373.0,gbp,2003,7,15,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6023,1.1169,4782.802746736293,1769.377924314813,0.0334353449623079,0.2188931020139823,0.0673449047608665,0.159171125511272,0.1955924773319349,0.2625151628183861,1718.6007665123398,1602.1548465617527,1.0726808149664695,1.6023,0.0009370314842578,0.0065274005448639,3.94,0.0033999999999999,4.296228924528631,604.6964,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2015-11-20,1461,"Lapierre, Marcel Charles",Cello Bow,Mirecourt,Freeman's Auctions,2015-11-20,104,3426.0710553814,1640.0,2339.0,usd,2015,11,20,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5217,1.0646,3426.0710553814,2863.057839643744,0.0390586103935919,-0.0110711399574354,0.012660509368239,0.132405084372405,0.1918218506753268,0.1513851241676628,2763.7973915784587,2827.915968926494,0.9773265620150746,1.5217,-0.0240507952796305,0.0049464477399368,2.26,-0.0008,-1.066323407551596,1476.9244,FR,Grand Est,Vosges,2.0,True,"Lapierre, Marcel Charles",Bow maker,1907-1979,Lapierre,20.0,False
2003-03-10,1333,"Eberle, Johann Ulrich",Violin,Prague,Bonhams,2003-03-10,132,6019.0,6698.115183246073,5451.0,gbp,2003,3,10,0.5663301071169431,0.5613519470977223,0.6250868927164595,1.5995,1.1057,10713.635235602093,1425.811501668957,-0.0753184643940363,-0.1072338277934433,-0.3268048118808281,0.2053317443199346,0.2123529178159257,0.2656674621132571,1540.2836908310276,1620.5459440529623,0.9504720902752068,1.5995,0.0270322332091947,0.0045570739545121,3.59,-0.0048,0.2191955996414358,625.7834,CZ,Prague,,4.0,True,"Eberle, Johann Ulrich",Violin maker,1699-1768,Eberle,17.0,False
2020-12-03,1435,"Gillet, Louis Henri",Cello Bow,Paris,Vichy-Enchères,2020-12-03,145,7238.0,5378.0,7328.629957203993,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,8900.621083024249,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Île-de-France,Paris,,False,"Gillet, Louis Henri",Bow maker,1891-1970,Gillet,19.0,True
2019-03-01,587,"Radighieri, Otello",Violin,Reggio Emilia,Tarisio,2019-03-01,109,4906.890661757186,2889.0,3365.0,usd,2019,3,1,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.3243,1.1378,4906.890661757186,3587.3272469227845,0.0612081673487727,0.0073621671253514,0.0119336044234177,0.106843330511203,0.2088293774825209,0.1635659499637991,3409.576576913358,3547.056107106669,0.9612412304621104,1.3243,0.0206551059730248,0.005504332713164,2.76,-0.0032,1.57286923569632,1654.7958,IT,Emilia-Romagna,Provincia di Reggio Emilia,3.0,True,"Radighieri, Otello",Violin maker,b. 1920,Radighieri,20.0,False
