sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2000-02-14,2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Paris,Phillip's,2000-02-14,25,5465.0,6429.229395604397,5538.0,gbp,2000,2,14,0.5220567436941203,0.5349008082292431,0.5800571560979377,1.5881,0.98,10210.259203159345,2662.430776338432,-0.0623370290857678,0.0388129771349954,0.084296652994422,0.2346428735981067,0.1932462409947722,0.1834237281373102,2746.8020469974927,2640.69921585694,1.0401798245341325,1.5881,-0.0393781756593273,0.0058151424777231,6.56,0.0050499999999999,-6.037717789531169,588.0587,FR,Île-de-France,Paris,59.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
1995-11-14,356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Bonhams,1995-11-14,309,897.0,1166.2816691505216,,gbp,1995,11,14,0.4722492098434444,0.4930198383541513,,1.5645,,1824.647671385991,1247.8368745660782,0.012593335788577,0.0500364325272968,0.2350333068546162,0.0792614222664477,0.0743802931539131,0.0804365110144621,1235.9572043719452,1150.1695772112112,1.0745869381876203,1.5645,-0.0152945619335347,0.0029356918711665,5.97,-0.0012,4.018621920282927,815.9887,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
2008-10-07,185,"Gadda, Mario",Cello,Mantua,Sotheby's,2008-10-07,136,21990.0,19487.399770904925,16131.0,gbp,2008,10,7,0.665862162261877,0.6414401175606171,0.7108210396230787,1.7602,1.3592,34301.72107674685,1496.1504601562608,-0.2044853808433666,-0.2884064501001274,-0.380965867854693,0.505308073004288,0.340230968439399,0.263962195085892,1834.772414826536,1994.5567901676209,0.9198897839716776,1.7602,-0.1036309008504353,0.0098260789213725,3.5,-0.0041999999999999,-4.978522514088938,1331.5068,IT,Lombardy,Provincia di Mantova,,False,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,True
1993-05-23,1327,"Huber, Johann Georg",Viola,Vienna,Skinner,1993-05-23,164,8435.800832177532,2426.0,,usd,1993,5,23,0.4433485420535461,0.46730345334313,,1.5405,,8435.800832177532,1005.6196289104828,0.007653532158516,0.0181583043851103,0.0432511274079221,0.1028955699390315,0.1066472171702261,0.0955673787152743,1005.8773886733532,985.681233130958,1.0204895404960117,1.5405,-0.0017496111975116,0.0093084392021223,6.16,-0.0043999999999999,1.2064043929893538,851.0234,AT,Vienna,Wien Stadt,,False,"Huber, Johann Georg",Violin maker,1741-1772,Huber,18.0,True
2010-10-10,524,"Pedrazzini, Giuseppe",Violin,Cremona,Skinner,2010-10-10,-,24671.51025782882,10401.0,11958.0,usd,2010,10,10,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5931,1.3936,24671.51025782882,1732.7312103219438,0.1105827279270563,0.0571713033970109,0.0808748553452507,0.1605474671193418,0.1950290873156224,0.1868335192737339,1653.3726830735102,1671.6561878912523,0.989062640422008,1.5931,0.089597154777375,0.0048036069693303,2.41,-0.0079,3.2512190151029983,2002.125,IT,Lombardy,Provincia di Cremona,5.0,True,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,False
1991-11-21,1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Phillip's,1991-11-21,196,1627.0,2035.8760330578511,,gbp,1991,11,21,0.4236714916434027,0.4445260837619397,,1.7975,,3659.487169421488,897.0629486642069,-0.0041866044917937,-0.0145151462274624,0.1711449377079696,0.1502224393840828,0.1305477571405832,0.140841936692222,916.7356445084072,910.0774547173992,1.0073160693702448,1.7975,0.0877458396369137,0.0056147705575883,7.39,-0.0092,7.12328361442847,867.1813,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2010-03-10,1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Bonhams,2010-03-10,192,2876.0,2922.953020134228,2113.0,gbp,2010,3,10,0.6691150246578038,0.65686994856723,0.7172317911485286,1.497,1.3655,4375.66067114094,1712.1271278244665,0.0443801987923484,0.0914285233888134,0.5560041776860385,0.1569447446571892,0.1570199397349552,0.2171904991439373,1667.5645076275912,1568.928727136067,1.0628682353669274,1.497,-0.091515960674839,0.0060209737852089,3.73,0.0016,2.580938887510503,1655.6197,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2024-12-05,30,"Bailly, Paul",Violin,Paris,,2024-12-05,,14493.0,11385.0,14014.110839959065,eur,2024,12,5,0.9703399210458352,0.9926524614254224,0.981153935274581,1.2757,1.0585,14833.93632409667,6260.805859387377,0.0480947803722677,0.1137085381134268,0.2928288188492731,0.1182425039404353,0.1432881117101978,0.1229302952380999,6046.543954422983,5665.6458458602265,1.0672294243102172,1.2757,-0.0067735907816879,0.0050974179224434,4.17,0.0017999999999999,0.1799459588764327,2712.5031,FR,Île-de-France,Paris,59.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
2004-02-26,255,"Hamm, Christian Gottfried",Violin,Markneukirchen,Tarisio,2004-02-26,61,3013.2099892588617,927.0,1386.0,usd,2004,2,26,0.572479185370113,0.5672299779573843,0.6318065961226539,1.8587,1.2437,3013.2099892588617,1999.915566256776,0.0156447844995477,0.0832911234244213,0.360460048270274,0.1040164102513107,0.1075984085282957,0.1526655044108966,1977.1559189128125,1830.3810140551764,1.0801881705123564,1.8587,0.1088772222885097,0.0076817325676882,4.05,-0.0029,1.009904928526384,689.9814,DE,Saxony,,2.0,True,"Hamm, Christian Gottfried",Violin maker,1774-1834,Hamm,18.0,False
1989-11-05,826,"Wilkanowski, William",Violin,"Brooklyn, NY",Skinner,1989-11-05,161,1420.878474980143,350.0,,usd,1989,11,5,0.387084476037042,0.3828067597354886,,1.5725,,1420.878474980143,872.2126977907503,-0.0341261488310501,0.0214328102022915,0.1675391639740815,0.2246762490419779,0.1593682637205217,0.1325777524906425,901.4960507314208,844.9581043502153,1.0669121298323827,1.5725,0.0073670723894938,0.0083323989596135,7.96,-0.0013999999999999,-0.526358428275322,975.4977,US,New York,Kings County,,False,"Wilkanowski, William",Violin maker,1886-1954,Wilkanowski,19.0,True
