maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
767,"Tweedale, Charles L.",Violin,Weston,Brompton's,2010-03-08,21,1084.0,1096.1073825503354,794.0,gbp,2010,3,8,0.6691150246578038,0.65686994856723,0.7172317911485286,1.507,1.3633,1651.8338255033552,1701.5011740055415,0.0382882799473571,0.0599312949278592,0.6283054468568654,0.1578211788058359,0.160757447245061,0.2261267076647319,1666.9222311850058,1565.3464456073748,1.0648902904929891,1.507,-0.0796384512031269,0.0060688305061418,3.72,0.0027,2.5676014614410656,1676.8417,US,Florida,Broward County,,False,"Tweedale, Charles L.",Violin maker,,Tweedale,,True
1713,"Hill, Henry Lockey",Violin,London,Bonhams,2005-01-24,102,5386.0,4985.118773946361,4122.0,gbp,2005,1,24,0.5863146114397452,0.5753122703894195,0.642619911948714,1.8757,1.3055,9350.587284291189,1984.8558730991087,-0.0234864260205884,0.0343618549377571,-0.0099547913588228,0.0955054709640714,0.1056469163463087,0.1110615527821487,2029.4972968975155,1941.937522328729,1.0450888731290318,1.8757,0.0560779235403412,0.0063653335401636,4.14,0.0006999999999999,0.0840411247248315,728.1074,GB,England,Greater London,,False,"Hill, Henry Lockey",Violin maker,1774-1835,Hill,18.0,True
175,"Fétique, Victor François",Cello Bow,Paris,Tarisio,2009-10-20,11,1692.0,1590.3993212669682,1130.0,gbp,2009,10,20,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6446,1.4937,2615.570723755656,1641.5690206531426,0.0630201707058817,0.1505027978076554,0.1092537756371241,0.1543309641704935,0.1827545224387383,0.3794749836696477,1568.3209973040346,1383.276663533686,1.1337724684067456,1.6446,0.0066103562247521,0.0084180605818458,3.35,-0.0031999999999999,4.98308663062122,1586.7126,FR,Île-de-France,Paris,52.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
1200,"Morassi, Gio Battista",Violin,Cremona,Phillip's,1985-08-01,227,1975.0,4488.675505959938,,gbp,1985,8,1,0.3320502256711719,0.3185795003673769,,1.3845,,6214.571238001535,578.5570548010932,0.025550431774109,0.0634597135981718,0.1765567889772461,0.0938162527097301,0.0903649115459611,0.1122984249941219,575.4307898019712,544.7735016569411,1.0562752924872176,1.3845,0.1811124381504865,0.010102007135569,10.51,-0.0124,5.025613832553849,970.034,IT,Lombardy,Provincia di Cremona,4.0,True,"Morassi, Gio Battista",Violin maker,1934-2018,Morassi,20.0,False
717,"Stefanini, Giuseppe",Violin,Brescia,Skinner,1997-05-04,13,8644.267707682699,2624.0,,usd,1997,5,4,0.4922337141662464,0.5143277002204262,0.5590484282073067,1.618,,8644.267707682699,1651.5934347978316,0.038091300703315,0.0782321482557688,0.2393394236926647,0.1928416340586013,0.1552486566472865,0.12794637561857,1588.3177758736604,1500.4052423837888,1.0585925262099187,1.618,-0.029277657787377,0.0039575032296739,6.68,0.0037999999999999,-4.209987056353745,690.7288,IT,Lombardy,Provincia di Brescia,1.0,False,"Stefanini, Giuseppe",Violin maker,1908-1992,Stefanini,20.0,False
41,"Barbieri, Bruno",Viola,Mantua,Sotheby's,1983-11-25,546,1445.0,3424.4275783088838,,gbp,1983,11,25,0.3111433596103944,0.289099412196914,,1.4595,,4997.952050541815,537.3085669741423,-0.0177806426718553,-0.0251495649777131,0.2063611958139146,0.0992965535073935,0.1200785178914669,0.1451062085980773,537.1472734419663,529.4768888607018,1.0144867221641518,1.4595,-0.0438286163522012,0.0021698259772946,11.55,0.0012,0.2882126883256213,1207.482,IT,Lombardy,Provincia di Mantova,1.0,False,"Barbieri, Bruno",Violin maker,1922-1989,Barbieri,20.0,False
647,"Sartory, Eugène Nicolas",Cello Bow,Paris,Ingles & Hayday,2016-10-25,124,21966.0,24112.20472440945,20210.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,29255.337992125988,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1329,"Reichel, Johann G.",Violin,Markneukirchen,Tarisio,2007-07-25,465,1616.1182722912736,505.0,753.0,usd,2007,7,25,0.6404234255285133,0.6105804555473915,0.6820885147138334,2.0495,1.3723,1616.1182722912736,2370.4472780137603,0.0170637853745558,0.0790671513333265,0.1762256272946867,0.1366980391474831,0.1143693567798412,0.1017371572022104,2377.033699311674,2297.4936115749697,1.034620373843903,2.0495,0.0583526981667956,0.0024181757385232,4.92,0.0038999999999999,-0.8968262931053588,1053.834,DE,Saxony,,1.0,False,"Reichel, Johann G.",Violin maker,,Reichel,,False
1006,"Claudot, Charles I",Violin,Mirecourt,Tarisio,2007-02-10,187,4411.3018737192815,1415.0,2122.0,usd,2007,2,10,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9484,1.3007,4411.3018737192815,2298.44819963604,0.0064604160678429,0.0733444249842742,0.109427635886721,0.0719040419925032,0.0723682659733337,0.0967653755142608,2287.37492902205,2144.477852545469,1.0666349042994143,1.9484,0.0313906092848446,0.0051899858019593,4.79,0.0008999999999999,2.4030307885725484,1064.9458,FR,Grand Est,Vosges,1.0,False,"Claudot, Charles I",Violin maker,1750-1828,Claudot,18.0,False
2876,"Beare, John & Arthur",Violin Bow,London,Sotheby's,2002-03-12,114,764.0,977.313829787234,875.0,gbp,2002,3,12,0.5497275958333846,0.5525349008082293,0.610334440410906,1.411,0.876,1378.989813829787,2120.2864198361253,0.0189202339724552,0.0930553406279781,-0.0838803939438768,0.2041368632840821,0.1658549655841774,0.2098531510290252,2066.161370630481,2104.6312793695165,0.981721307140052,1.411,-0.0351477024070021,0.0029445101140373,5.32,0.0102,2.1400296721375747,534.4465,GB,England,Greater London,32.0,True,"Beare, John & Arthur",–,,Beare,,False
