maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1574,"Riviere, Riviere & Hawkes",Cello,London,Christie's,1996-11-20,274,1119.0,1311.8309248554913,,gbp,1996,11,20,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6768,,2199.678094797688,1525.6697942645735,0.0657387306192003,0.1719923732305903,0.2040379769852889,0.0786786886767586,0.0977597325891435,0.1127644437356618,1447.57285953183,1382.733203295404,1.0468923839261954,1.6768,0.0765971107544141,0.0035161994531593,6.14,-0.0069,1.813556799639202,775.3958,GB,England,Greater London,32.0,True,"Riviere, Riviere & Hawkes",Violin maker,,Riviere,,False
401,"Lucci, Giuseppe",Viola,Rome,Sotheby's,1988-11-24,173,4446.0,6680.770791075051,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,12275.916328600406,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Lucci, Giuseppe",Violin maker,1910-1991,Lucci,20.0,False
1471,"Thir, Mathias",Violin,Vienna,Sotheby's,1995-06-20,4,2581.0,3280.254491017964,,gbp,1995,6,20,0.468867216804201,0.4908155767817781,,1.6037,,5260.544127245508,1162.33330234375,0.038071352574067,0.1230182948022751,0.1718407592664301,0.100903356089133,0.0802709670848385,0.0881789932752412,1117.626799347413,1044.1059206290688,1.0704151535450046,1.6037,0.0327794951056157,0.0060671890524421,6.16,-0.0134999999999999,6.489209351369102,832.6451,AT,Vienna,Wien Stadt,18.0,True,"Thir, Mathias",Violin maker,b. 1742,Thir,18.0,False
1118,"Lotte, François",Violin Bow,Mirecourt,Christie's,2011-10-14,86,3591.2304954045785,1584.0,1811.0,usd,2011,10,14,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5798,1.3879,3591.2304954045785,1759.0995528979167,0.0188398167001797,-0.0459224934430182,0.0056887863993715,0.2984950004538582,0.3058805566576203,0.2070832027188978,1682.494869042433,1847.7368310369225,0.9105706184891286,1.5798,-0.0347060980080654,0.0071475689731997,2.26,-0.0073,-1.9875117392073505,2411.9997,FR,Grand Est,Vosges,1.0,False,"Lotte, François",Bow maker,1889-1970,Lotte,19.0,False
1720,"Johnston, William Grieve",Violin Bow,London,Tarisio,2010-06-28,583,6267.329158351112,2782.0,3404.0,usd,2010,6,28,0.6701419207260831,0.662747979426892,0.7210164516876496,1.5108,1.228,6267.329158351112,1603.4960850155308,-0.0528846260759771,-0.0345284732135077,0.1572194275939571,0.2606363484266857,0.2072122421447268,0.1847250132642782,1678.9281660688866,1666.9961685648452,1.0071577834004946,1.5108,-0.0362337330951774,0.0071250981519529,3.05,-0.0075,-0.0035875427739553,1845.9523,GB,England,Greater London,32.0,True,"Johnston, William Grieve",Bow maker,1860-1944,Johnston,19.0,False
15576,"von Baehr, Stephan",Violin,Paris,Vichy-Enchères,2021-12-02,270,171524.0,128799.0,177459.65026728276,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,200547.15076705627,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,FR,Île-de-France,Paris,52.0,True,"von Baehr, Stephan",Violin maker,,von Baehr,,False
30,"Bailly, Paul",Violin,Paris,Phillip's,1991-03-13,192,6125.0,7810.95652173913,,gbp,1991,3,13,0.4150627820889648,0.4224834680382072,,1.854,,14481.513391304348,902.4418075719764,0.1120181465513709,0.2091737001901588,0.0600233883248255,0.1635750930530241,0.1617272025647847,0.1655886329761088,840.1756475816952,822.0611251659805,1.022035493299914,1.854,-0.0502049180327868,0.005378659898106,8.02,-0.0055,3.430081295561725,883.2399,FR,Île-de-France,Paris,52.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
356,"Thibouville-Lamy, Jérôme Firm",Cello,Mirecourt,Bonhams,2006-06-01,144,1676.0,1497.9349693251534,1316.0,gbp,2006,6,1,0.6238239887840813,0.5988243938280676,0.6708117710666563,1.8681,1.2808,2798.292316196319,2061.0139783875984,-0.0252619810069093,-0.0057434278601435,0.0251717479239264,0.1161234506101929,0.0982962373459132,0.0980774020825868,2090.301751188444,2056.9572119081613,1.016210613953097,1.8681,0.0597345132743363,0.0062081158135466,5.11,0.0058,-4.13749454401798,1008.6178,FR,Grand Est,Vosges,1.0,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
1110,"Goffriller, Francesco",Violin,Udine,Tarisio,2016-03-15,204,199331.0,190594.22310756968,179432.0,gbp,2016,3,15,0.7321461512919213,0.7376928728875828,0.7720707499806905,1.4165,1.1109,269976.7170318725,2753.453050533275,0.0350146293857815,-0.0476818073846719,-0.0395452318506989,0.1719779007065063,0.1818303411749863,0.1667226739418714,2646.15580626837,2762.041533575495,0.9580434523165516,1.4165,-0.0711475409836064,0.0065670731267749,1.97,-0.0034999999999999,-1.5528539305162483,1682.7241,IT,Friuli Venezia Giulia,Udine,2.0,True,"Goffriller, Francesco",Violin maker,1691-1742,Goffriller,17.0,False
5482,"Deroux, Georges",Violin,Mirecourt,Ingles & Hayday,2015-03-30,148,7104.0,6559.036144578313,6550.0,gbp,2015,3,30,0.7259571040301058,0.7318148420279207,0.7723797018614351,1.4806,1.0832,9711.30891566265,2873.7786002130747,-0.0110125733168964,0.022143898343524,0.1238990646678159,0.1201955436578912,0.1366480388506304,0.1184604965057321,2864.9799680359724,2766.895967804774,1.0354491102565802,1.4806,-0.0549562775260101,0.0052990105202998,1.96,-0.0033999999999999,-0.9971790576990228,1633.2921,FR,Grand Est,Vosges,1.0,False,"Deroux, Georges",Violin maker,1822-1889,Deroux,19.0,False
